#
#   VizieR Astronomical Server: http://vizier.u-strasbg.fr	2007-12-16T08:08:52
#   Explanations and Statistics of UCDs:			See LINK below
#   In case of problem, please report to:	question@simbad.u-strasbg.fr
#    (link)
#
#Coosys	J2000:	eq_FK5 2000
#INFO	-ref=Vxml26843	

#RESOURCE=5050
#Name: V/50
#Title:	Bright Star Catalogue, 5th Revised Ed. (Hoffleit+, 1991)
#Table	V_50_catalog:
#Name: V/50/catalog
#Title:	The main part of the Catalogue
#Coosys	J2000_2000.000:	eq_FK5 2000_2000.000
#Column	_RAJ2000	(F8.4)	Right ascension (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra;meta.main]
#Column	_DEJ2000	(F8.4)	Declination (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec;meta.main]
#Column	RAJ2000	(A10)	?Hours RA, equinox J2000, epoch 2000.0 (1)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	?Sign Dec, equinox J2000, epoch 2000.0 (1)
#---List of  values:     	[ucd=pos.eq.dec;meta.main]
#_RAJ2000	_DEJ2000	RAJ2000	DEJ2000
#deg	deg	"h:m:s"	"d:m:s"
#--------	--------	----------	---------
097.2062	 -7.0344	06 28 49.5	-07 02 04
097.1554	-17.4661	06 28 37.3	-17 27 58
096.2317	-63.8278	06 24 55.6	-63 49 40
097.0421	-32.5800	06 28 10.1	-32 34 48
097.5229	 +9.0292	06 30 05.5	+09 01 45
100.1200	+77.9958	06 40 28.8	+77 59 45
097.1633	-32.3711	06 28 39.2	-32 22 16
099.4787	+73.6956	06 37 54.9	+73 41 44
097.7921	+16.9386	06 31 10.1	+16 56 19
097.5471	-10.0814	06 30 11.3	-10 04 53
097.1763	-41.0744	06 28 42.3	-41 04 28
096.7667	-58.0022	06 27 04.0	-58 00 08
097.7896	+11.2508	06 31 09.5	+11 15 03
097.9058	+15.9033	06 31 37.4	+15 54 12
098.1133	+32.4547	06 32 27.2	+32 27 17
097.6446	-13.1481	06 30 34.7	-13 08 53
097.9133	+11.7922	06 31 39.2	+11 47 32
097.9513	+11.5444	06 31 48.3	+11 32 40
098.6367	+55.3531	06 34 32.8	+55 21 11
096.3692	-69.6903	06 25 28.6	-69 41 25
098.0971	+11.6736	06 32 23.3	+11 40 25
097.8458	-12.3917	06 31 23.0	-12 23 30
097.6929	-27.7694	06 30 46.3	-27 46 10
097.9587	 -8.1581	06 31 50.1	-08 09 29
098.0800	 +4.8558	06 32 19.2	+04 51 21
098.4279	+33.0242	06 33 42.7	+33 01 27
097.4546	-50.2392	06 29 49.1	-50 14 21
098.2258	 +7.3331	06 32 54.2	+07 19 59
098.0962	 -5.8689	06 32 23.1	-05 52 08
097.9638	-23.4183	06 31 51.3	-23 25 06
097.8042	-35.2592	06 31 13.0	-35 15 33
097.3688	-56.8528	06 29 28.5	-56 51 10
097.7492	-40.9164	06 30 59.8	-40 54 59
098.4004	+14.1553	06 33 36.1	+14 09 19
098.1954	-11.1664	06 32 46.9	-11 09 59
097.8958	-36.9400	06 31 35.0	-36 56 24
099.4225	+61.4811	06 37 41.4	+61 28 52
098.4079	 -1.2203	06 33 37.9	-01 13 13
100.1342	+71.7489	06 40 32.2	+71 44 56
098.1625	-32.0306	06 32 39.0	-32 01 50
098.8004	+28.0222	06 35 12.1	+28 01 20
098.0888	-37.6967	06 32 21.3	-37 41 48
097.8263	-51.8261	06 31 18.3	-51 49 34
101.5588	+79.5647	06 46 14.1	+79 33 53
099.4104	+56.8575	06 37 38.5	+56 51 27
098.3608	-20.9239	06 33 26.6	-20 55 26
098.6933	 +7.5725	06 34 46.4	+07 34 21
099.1371	+38.4453	06 36 32.9	+38 26 43
098.8233	 +9.9883	06 35 17.6	+09 59 18
098.2929	-38.6253	06 33 10.3	-38 37 31
097.5125	-65.5683	06 30 03.0	-65 34 06
098.8158	 +0.8900	06 35 15.8	+00 53 24
097.7942	-61.8797	06 31 10.6	-61 52 47
098.4562	-36.2322	06 33 49.5	-36 13 56
097.9933	-58.7542	06 31 58.4	-58 45 15
099.0000	 +4.4975	06 36 00.0	+04 29 51
098.7642	-22.9647	06 35 03.4	-22 57 53
098.6471	-32.7164	06 34 35.3	-32 42 59
098.3588	-52.3289	06 33 26.1	-52 19 44
099.3633	+24.5908	06 37 27.2	+24 35 27
099.1471	 -5.2111	06 36 35.3	-05 12 40
099.6646	+39.3908	06 38 39.5	+39 23 27
099.7050	+39.9025	06 38 49.2	+39 54 09
099.4279	+16.3992	06 37 42.7	+16 23 57
099.3504	 +6.1353	06 37 24.1	+06 08 07
099.0950	-18.6600	06 36 22.8	-18 39 36
098.8504	-36.7800	06 35 24.1	-36 46 48
099.5958	+28.9842	06 38 23.0	+28 59 03
099.4038	+10.8531	06 37 36.9	+10 51 11
099.8329	+42.4889	06 39 19.9	+42 29 20
099.1946	-13.3208	06 36 46.7	-13 19 15
099.1708	-19.2558	06 36 41.0	-19 15 21
099.4179	 +2.7042	06 37 40.3	+02 42 15
098.9750	-36.0889	06 35 54.0	-36 05 20
099.4696	 +4.9572	06 37 52.7	+04 57 26
099.1704	-22.6150	06 36 40.9	-22 36 54
099.9917	+44.0139	06 39 58.0	+44 00 50
098.7442	-52.9756	06 34 58.6	-52 58 32
099.7721	+22.0308	06 39 05.3	+22 01 51
099.4204	-12.9850	06 37 40.9	-12 59 06
099.8879	+28.2631	06 39 33.1	+28 15 47
099.8808	+24.6000	06 39 31.4	+24 36 00
099.5854	 -2.5436	06 38 20.5	-02 32 37
099.7062	 +4.7006	06 38 49.5	+04 42 02
099.6587	 +1.6136	06 38 38.1	+01 36 49
099.4725	-18.2375	06 37 53.4	-18 14 15
099.2579	-38.1467	06 37 01.9	-38 08 48
099.2137	-41.5569	06 36 51.3	-41 33 25
099.3075	-36.9906	06 37 13.8	-36 59 26
099.4483	-32.3397	06 37 47.6	-32 20 23
099.6475	-16.8736	06 38 35.4	-16 52 25
099.9483	+12.9831	06 39 47.6	+12 58 59
099.8196	-14.1458	06 39 16.7	-14 08 45
099.4404	-43.1961	06 37 45.7	-43 11 46
100.4071	+35.9319	06 41 37.7	+35 55 55
100.3375	+28.1964	06 41 21.0	+28 11 47
100.1325	 +6.3717	06 40 31.8	+06 22 18
099.9013	-23.6956	06 39 36.3	-23 41 44
100.2446	 +9.8956	06 40 58.7	+09 53 44
100.3408	+16.3975	06 41 21.8	+16 23 51
100.3217	+11.0033	06 41 17.2	+11 00 12
100.7708	+44.5244	06 43 05.0	+44 31 28
099.9279	-30.4703	06 39 42.7	-30 28 13
100.2725	 +0.4953	06 41 05.4	+00 29 43
099.6567	-48.2203	06 38 37.6	-48 13 13
101.0483	+53.2964	06 44 11.6	+53 17 47
100.8075	+37.1469	06 43 13.8	+37 08 49
099.9871	-38.1589	06 39 56.9	-38 09 32
100.6012	+17.6453	06 42 24.3	+17 38 43
100.4971	 +6.3450	06 41 59.3	+06 20 42
099.5025	-61.5331	06 38 00.6	-61 31 59
100.4850	 -9.1672	06 41 56.4	-09 10 02
101.5587	+59.4417	06 46 14.1	+59 26 30
101.0525	+36.1097	06 44 12.6	+36 06 35
        	        	          	
100.9829	+25.1311	06 43 55.9	+25 07 52
100.7771	 +3.0333	06 43 06.5	+03 02 00
100.3088	-40.3497	06 41 14.1	-40 20 59
100.2054	-47.6747	06 40 49.3	-47 40 29
101.7062	+57.1692	06 46 49.5	+57 10 09
100.9971	+13.2278	06 43 59.3	+13 13 40
100.9112	 +3.9322	06 43 38.7	+03 55 56
101.1896	+28.9708	06 44 45.5	+28 58 15
100.6908	-22.4492	06 42 45.8	-22 26 57
100.5683	-38.3986	06 42 16.4	-38 23 55
101.6846	+43.5775	06 46 44.3	+43 34 39
101.3225	+12.8956	06 45 17.4	+12 53 44
102.0537	+55.7044	06 48 12.9	+55 42 16
102.0512	+55.7044	06 48 12.3	+55 42 16
101.9150	+48.7894	06 47 39.6	+48 47 22
100.8471	-39.1933	06 43 23.3	-39 11 36
101.4758	+12.6936	06 45 54.2	+12 41 37
102.7379	+67.5719	06 50 57.1	+67 34 19
101.2871	-16.7161	06 45 08.9	-16 42 58
101.1183	-31.0706	06 44 28.4	-31 04 14
101.2162	-27.3414	06 44 51.9	-27 20 29
101.6350	 +8.5872	06 46 32.4	+08 35 14
101.3471	-23.4619	06 45 23.3	-23 27 43
        	        	          	
101.2600	-30.5861	06 45 02.4	-30 35 10
101.4971	-14.7961	06 45 59.3	-14 47 46
101.8479	+18.1933	06 47 23.5	+18 11 36
101.3450	-31.7936	06 45 22.8	-31 47 37
101.3804	-30.9489	06 45 31.3	-30 56 56
101.6625	-10.1072	06 46 39.0	-10 06 26
101.8325	 +8.0372	06 47 19.8	+08 02 14
101.7129	-14.4258	06 46 51.1	-14 25 33
100.2408	-71.7756	06 40 57.8	-71 46 32
101.9650	 +2.4122	06 47 51.6	+02 24 44
101.5138	-39.5400	06 46 03.3	-39 32 24
101.9046	 -8.9983	06 47 37.1	-08 59 54
101.7562	-21.0156	06 47 01.5	-21 00 56
101.5504	-37.7756	06 46 12.1	-37 46 32
103.4258	+68.8883	06 53 42.2	+68 53 18
102.4221	+32.6067	06 49 41.3	+32 36 24
101.3588	-52.2011	06 45 26.1	-52 12 04
102.0792	 -1.3192	06 48 19.0	-01 19 09
101.4737	-52.4100	06 45 53.7	-52 24 36
102.6912	+41.7814	06 50 45.9	+41 46 53
102.2654	 +1.0019	06 49 03.7	+01 00 07
101.8392	-37.9297	06 47 21.4	-37 55 47
102.4575	+16.2028	06 49 49.8	+16 12 10
103.2712	+59.4486	06 53 05.1	+59 26 55
102.3183	 -2.2719	06 49 16.4	-02 16 19
102.2408	-15.1447	06 48 57.8	-15 08 41
101.7200	-51.2658	06 46 52.8	-51 15 57
101.6729	-54.6947	06 46 41.5	-54 41 41
102.6063	+13.4133	06 50 25.5	+13 24 48
101.8279	-55.5400	06 47 18.7	-55 32 24
105.0167	+76.9775	07 00 04.0	+76 58 39
102.4333	-24.0758	06 49 44.0	-24 04 33
102.8875	+21.7611	06 51 33.0	+21 45 40
102.7079	 -0.5408	06 50 49.9	-00 32 27
100.9033	-73.1181	06 43 36.8	-73 07 05
103.2817	+44.8394	06 53 07.6	+44 50 22
103.0000	+23.6017	06 52 00.0	+23 36 06
102.6762	 -8.0411	06 50 42.3	-08 02 28
102.5913	-17.0839	06 50 21.9	-17 05 02
101.2338	-70.4339	06 44 56.1	-70 26 02
102.5250	-27.3339	06 50 06.0	-27 20 02
102.4604	-32.5086	06 49 50.5	-32 30 31
103.2562	+38.8692	06 53 01.5	+38 52 09
103.1971	+33.9611	06 52 47.3	+33 57 40
103.3058	+38.4381	06 53 13.4	+38 26 17
103.2642	+35.7886	06 53 03.4	+35 47 19
102.9138	 +3.0417	06 51 39.3	+03 02 30
102.6537	-25.7781	06 50 36.9	-25 46 41
102.5971	-31.7061	06 50 23.3	-31 42 22
102.4908	-45.4500	06 49 57.8	-45 27 00
103.4875	+38.5050	06 53 57.0	+38 30 18
102.4775	-46.6147	06 49 54.6	-46 36 53
102.7183	-34.3672	06 50 52.4	-34 22 02
102.0475	-61.9414	06 48 11.4	-61 56 29
103.2058	 +8.3803	06 52 49.4	+08 22 49
103.0954	 -5.3161	06 52 22.9	-05 18 58
102.4842	-50.6147	06 49 56.2	-50 36 53
102.4638	-53.6222	06 49 51.3	-53 37 20
103.3437	+10.9964	06 53 22.5	+10 59 47
103.8133	+45.8264	06 55 15.2	+45 49 35
103.8113	+43.9100	06 55 14.7	+43 54 36
102.9263	-36.2303	06 51 42.3	-36 13 49
100.0113	-80.8136	06 40 02.7	-80 48 49
104.3187	+58.4225	06 57 16.5	+58 25 21
104.3050	+57.5633	06 57 13.2	+57 33 48
102.5046	-60.2492	06 50 01.1	-60 14 57
102.8867	-48.2925	06 51 32.8	-48 17 33
103.6612	+13.1778	06 54 38.7	+13 10 40
103.3283	-19.0328	06 53 18.8	-19 01 58
103.3404	-18.9333	06 53 21.7	-18 56 00
103.2504	-26.9575	06 53 00.1	-26 57 27
104.1346	+46.2742	06 56 32.3	+46 16 27
103.8275	+25.3756	06 55 18.6	+25 22 32
103.5354	 -5.8525	06 54 08.5	-05 51 09
103.3871	-20.2242	06 53 32.9	-20 13 27
103.6025	 -1.1269	06 54 24.6	-01 07 37
104.2333	+46.7050	06 56 56.0	+46 42 18
103.5475	-12.0386	06 54 11.4	-12 02 19
103.1654	-42.5044	06 52 39.7	-42 30 16
103.3912	-28.5397	06 53 33.9	-28 32 23
103.6754	 -1.7564	06 54 42.1	-01 45 23
103.4804	-24.5392	06 53 55.3	-24 32 21
103.1963	-43.9758	06 52 47.1	-43 58 33
103.5329	-24.1839	06 54 07.9	-24 11 02
105.3396	+70.8081	07 01 21.5	+70 48 29
103.7450	 -2.8036	06 54 58.8	-02 48 13
103.5542	-23.9283	06 54 13.0	-23 55 42
103.8942	 +8.3247	06 55 34.6	+08 19 29
104.4046	+45.0942	06 57 37.1	+45 05 39
104.2521	+33.6811	06 57 00.5	+33 40 52
103.1954	-54.0900	06 52 46.9	-54 05 24
103.7612	-20.4047	06 55 02.7	-20 24 17
104.1075	 +9.9564	06 56 25.8	+09 57 23
103.9058	-20.1364	06 55 37.4	-20 08 11
103.6112	-42.3656	06 54 26.7	-42 21 56
103.1892	-59.3411	06 52 45.4	-59 20 28
104.0275	-14.0436	06 56 06.6	-14 02 37
103.5096	-50.6117	06 54 02.3	-50 36 42
103.9450	-22.9414	06 55 46.8	-22 56 29
104.0342	-17.0542	06 56 08.2	-17 03 15
104.3571	+11.9075	06 57 25.7	+11 54 27
103.9783	-31.7900	06 55 54.8	-31 47 24
104.2504	 -8.1789	06 57 00.1	-08 10 44
104.7617	+38.0522	06 59 02.8	+38 03 08
104.6975	+26.0811	06 58 47.4	+26 04 52
102.8625	-70.9633	06 51 27.0	-70 57 48
104.3117	-22.2033	06 57 14.8	-22 12 12
104.1904	-35.3417	06 56 45.7	-35 20 30
104.8662	+25.9142	06 59 27.9	+25 54 51
104.6625	 +7.6219	06 58 39.0	+07 37 19
104.3912	-24.6306	06 57 33.9	-24 37 50
104.0667	-48.7211	06 56 16.0	-48 43 16
115.1271	+87.0200	07 40 30.5	+87 01 12
104.7375	 +3.6022	06 58 57.0	+03 36 08
104.4267	-27.5375	06 57 42.4	-27 32 15
104.3233	-35.5075	06 57 17.6	-35 30 27
104.8337	 +7.3169	06 59 20.1	+07 19 01
104.5317	-27.1647	06 58 07.6	-27 09 53
105.0658	+16.0789	07 00 15.8	+16 04 44
104.6496	-25.4139	06 58 35.9	-25 24 50
106.4658	+70.7319	07 05 51.8	+70 43 55
104.6562	-28.9722	06 58 37.5	-28 58 20
104.6046	-34.1117	06 58 25.1	-34 06 42
105.3217	+32.4144	07 01 17.2	+32 24 52
104.6825	-30.9978	06 58 43.8	-30 59 52
105.0750	 -5.3669	07 00 18.0	-05 22 01
104.9138	-21.6033	06 59 39.3	-21 36 12
105.0987	 -8.4069	07 00 23.7	-08 24 25
105.0337	-20.1589	07 00 08.1	-20 09 32
104.6742	-45.7681	06 58 41.8	-45 46 05
105.1638	 -9.2031	07 00 39.3	-09 12 11
105.0804	-22.1194	07 00 19.3	-22 07 10
105.4225	 +4.8181	07 01 41.4	+04 49 05
105.6033	+24.2153	07 02 24.8	+24 12 55
105.6062	+17.7556	07 02 25.5	+17 45 20
105.5725	+15.3361	07 02 17.4	+15 20 10
105.4792	 +5.5575	07 01 55.0	+05 33 27
104.6650	-55.7294	06 58 39.6	-55 43 46
105.6396	+16.6742	07 02 33.5	+16 40 27
105.4704	 -1.3456	07 01 52.9	-01 20 44
105.1775	-28.4894	07 00 42.6	-28 29 22
104.6508	-56.3947	06 58 36.2	-56 23 41
105.4850	 -5.7222	07 01 56.4	-05 43 20
105.2746	-25.2153	07 01 05.9	-25 12 55
105.2075	-33.4653	07 00 49.8	-33 27 55
106.5054	+59.8019	07 06 01.3	+59 48 07
105.8767	+29.3372	07 03 30.4	+29 20 14
106.4158	+52.7581	07 05 39.8	+52 45 29
106.2875	+47.7750	07 05 09.0	+47 46 30
105.4296	-27.9347	07 01 43.1	-27 56 05
105.8246	 +9.1383	07 03 17.9	+09 08 18
105.7283	 -4.2392	07 02 54.8	-04 14 21
105.9083	+10.9517	07 03 38.0	+10 57 06
106.0271	+20.5703	07 04 06.5	+20 34 13
105.9650	+12.5944	07 03 51.6	+12 35 40
105.2146	-51.4025	07 00 51.5	-51 24 09
105.7562	-23.8333	07 03 01.5	-23 50 00
106.0842	 +1.4883	07 04 20.2	+01 29 18
106.0217	 -5.3236	07 04 05.2	-05 19 25
105.9888	-10.1242	07 03 57.3	-10 07 27
105.9396	-15.6333	07 03 45.5	-15 38 00
105.5650	-43.4042	07 02 15.6	-43 24 15
106.3267	+22.6372	07 05 18.4	+22 38 14
106.5483	+34.4739	07 06 11.6	+34 28 26
105.2712	-58.9400	07 01 05.1	-58 56 24
104.9604	-67.9161	06 59 50.5	-67 54 58
106.4129	 +9.1858	07 05 39.1	+09 11 09
106.1963	-22.0322	07 04 47.1	-22 01 56
106.8429	+34.0094	07 07 22.3	+34 00 34
106.0117	-42.3372	07 04 02.8	-42 20 14
105.9888	-43.6081	07 03 57.3	-43 36 29
105.9950	-43.6117	07 03 58.8	-43 36 42
106.8542	+28.1772	07 07 25.0	+28 10 38
106.4571	-10.6611	07 05 49.7	-10 39 40
106.8392	+22.7036	07 07 21.4	+22 42 13
105.9738	-49.5839	07 03 53.7	-49 35 02
107.0554	+33.8322	07 08 13.3	+33 49 56
105.8150	-59.1781	07 03 15.6	-59 10 41
107.1512	+37.4450	07 08 36.3	+37 26 42
106.7767	 +4.9103	07 07 06.4	+04 54 37
106.3833	-34.7778	07 05 32.0	-34 46 40
106.6696	-11.2942	07 06 40.7	-11 17 39
106.6496	-12.3939	07 06 35.9	-12 23 38
106.5025	-30.6556	07 06 00.6	-30 39 20
108.4921	+71.8167	07 13 58.1	+71 49 00
106.9563	 +7.4711	07 07 49.5	+07 28 16
106.0763	-56.7497	07 04 18.3	-56 44 59
107.0917	+15.9308	07 08 22.0	+15 55 51
106.5096	-38.3828	07 06 02.3	-38 22 58
106.7179	-24.9606	07 06 52.3	-24 57 38
106.3187	-50.3603	07 05 16.5	-50 21 37
106.7504	-26.6578	07 07 00.1	-26 39 28
104.1433	-79.4203	06 56 34.4	-79 25 13
106.8442	-23.8403	07 07 22.6	-23 50 25
106.7796	-40.8933	07 07 07.1	-40 53 36
107.5279	+21.2469	07 10 06.7	+21 14 49
107.0979	-26.3933	07 08 23.5	-26 23 36
107.3346	-10.3472	07 09 20.3	-10 20 50
107.2054	-24.0442	07 08 49.3	-24 02 39
107.9137	+39.3206	07 11 39.3	+39 19 14
107.7850	+30.2453	07 11 08.4	+30 14 43
106.8054	-51.9678	07 07 13.3	-51 58 04
107.3883	-16.2347	07 09 33.2	-16 14 05
107.8462	+26.8567	07 11 23.1	+26 51 24
107.5571	 -4.2372	07 10 13.7	-04 14 14
107.2129	-39.6558	07 08 51.1	-39 39 21
108.3475	+51.4289	07 13 23.4	+51 25 44
107.4287	-25.2311	07 09 42.9	-25 13 52
107.5387	-18.6853	07 10 09.3	-18 41 07
108.1100	+24.1283	07 12 26.4	+24 07 42
107.8483	 -0.3019	07 11 23.6	-00 18 07
107.5808	-27.4914	07 10 19.4	-27 29 29
111.3412	+81.2575	07 25 21.9	+81 15 27
107.9638	 +5.6547	07 11 51.3	+05 39 17
108.2042	+27.2247	07 12 49.0	+27 13 29
106.5587	-68.8372	07 06 14.1	-68 50 14
108.0308	 +5.4747	07 12 07.4	+05 28 29
107.9663	 -0.4928	07 11 51.9	-00 29 34
108.9787	+59.6375	07 15 54.9	+59 38 15
107.9233	-20.8831	07 11 41.6	-20 52 59
108.3429	+16.1589	07 13 22.3	+16 09 32
108.0508	-25.9425	07 12 12.2	-25 56 33
107.6979	-48.9322	07 10 47.5	-48 55 56
108.0171	-30.8217	07 12 04.1	-30 49 18
108.9587	+47.2400	07 15 50.1	+47 14 24
108.6108	+24.7108	07 14 26.6	+24 42 39
108.2800	-11.2514	07 13 07.2	-11 15 05
108.1004	-27.4742	07 12 24.1	-27 28 27
108.6746	+24.8850	07 14 41.9	+24 53 06
108.1071	-36.5444	07 12 25.7	-36 32 40
108.0658	-40.4989	07 12 15.8	-40 29 56
108.6358	+12.1158	07 14 32.6	+12 06 57
108.5833	 +3.1114	07 14 20.0	+03 06 41
108.3496	-22.6733	07 13 23.9	-22 40 24
108.5458	 -3.9014	07 14 11.0	-03 54 05
108.5646	 -9.9475	07 14 15.5	-09 56 51
108.4513	-22.9064	07 13 48.3	-22 54 23
108.4012	-27.3564	07 13 36.3	-27 21 23
107.1758	-70.4972	07 08 42.2	-70 29 50
107.1871	-70.4989	07 08 44.9	-70 29 56
109.3904	+52.1308	07 17 33.7	+52 07 51
108.9879	+27.8975	07 15 57.1	+27 53 51
108.6175	-10.3167	07 14 28.2	-10 19 00
108.1400	-46.7594	07 12 33.6	-46 45 34
108.4463	-31.0839	07 13 47.1	-31 05 02
112.7683	+82.4114	07 31 04.4	+82 24 41
108.4883	-30.3400	07 13 57.2	-30 20 24
108.8304	 -0.1614	07 15 19.3	-00 09 41
108.5633	-26.3525	07 14 15.2	-26 21 09
108.3058	-45.1831	07 13 13.4	-45 10 59
108.9142	 +7.9778	07 15 39.4	+07 58 40
108.3850	-44.6397	07 13 32.4	-44 38 23
108.7029	-26.7728	07 14 48.7	-26 46 22
108.7129	-27.0381	07 14 51.1	-27 02 17
109.6329	+49.4650	07 18 31.9	+49 27 54
108.9296	-10.5839	07 15 43.1	-10 35 02
109.5092	+40.8833	07 18 02.2	+40 53 00
108.0083	-63.1900	07 12 02.0	-63 11 24
108.9479	-23.7406	07 15 47.5	-23 44 26
108.8375	-30.6864	07 15 21.0	-30 41 11
109.5171	+30.9558	07 18 04.1	+30 57 21
109.0604	-15.5858	07 16 14.5	-15 35 09
108.7379	-41.4258	07 14 57.1	-41 25 33
109.3242	 +6.6806	07 17 17.8	+06 40 50
108.6912	-46.8497	07 14 45.9	-46 50 59
108.6592	-48.2717	07 14 38.2	-48 16 18
109.5233	+16.5403	07 18 05.6	+16 32 25
109.1533	-23.3156	07 16 36.8	-23 18 56
109.3821	 -6.6800	07 17 31.7	-06 40 48
109.1458	-27.8811	07 16 35.0	-27 52 52
108.8375	-52.4997	07 15 21.0	-52 29 59
109.2383	-30.8967	07 16 57.2	-30 53 48
109.1325	-38.3189	07 16 31.8	-38 19 08
109.2062	-36.5928	07 16 49.5	-36 35 34
109.0646	-46.7744	07 16 15.5	-46 46 28
110.5717	+59.9019	07 22 17.2	+59 54 07
109.2858	-37.0975	07 17 08.6	-37 05 51
109.4496	-26.7975	07 17 47.9	-26 47 51
110.2629	+42.6556	07 21 03.1	+42 39 20
110.3229	+45.2281	07 21 17.5	+45 13 41
110.0308	+21.9822	07 20 07.4	+21 58 56
109.8433	 +2.7406	07 19 22.4	+02 44 26
109.9483	 +7.1428	07 19 47.6	+07 08 34
110.0288	+15.1428	07 20 06.9	+15 08 34
109.6679	-24.5589	07 18 40.3	-24 33 32
109.6767	-24.9542	07 18 42.4	-24 57 15
110.7121	+55.2844	07 22 50.9	+55 17 04
110.7171	+55.2814	07 22 52.1	+55 16 53
109.7583	-19.2803	07 19 02.0	-19 16 49
109.7133	-26.5858	07 18 51.2	-26 35 09
109.5767	-36.7342	07 18 18.4	-36 44 03
109.8671	-16.3950	07 19 28.1	-16 23 42
109.5175	-43.9867	07 18 04.2	-43 59 12
109.6592	-36.7428	07 18 38.2	-36 44 34
109.6400	-39.2103	07 18 33.6	-39 12 37
110.5558	+38.9961	07 22 13.4	+38 59 46
110.5108	+36.7606	07 22 02.6	+36 45 38
109.8071	-33.7272	07 19 13.7	-33 43 38
110.4867	+20.4436	07 21 56.8	+20 26 37
110.2425	-14.3600	07 20 58.2	-14 21 36
113.6654	+80.8967	07 34 39.7	+80 53 48
110.3204	 -8.8783	07 21 16.9	-08 52 42
110.2217	-22.8517	07 20 53.2	-22 51 06
110.2292	-26.9636	07 20 55.0	-26 57 49
110.5146	 +0.1772	07 22 03.5	+00 10 38
110.2679	-25.8914	07 21 04.3	-25 53 29
109.2075	-67.9572	07 16 49.8	-67 57 26
111.2383	+51.8872	07 24 57.2	+51 53 14
111.0354	+40.6722	07 24 08.5	+40 40 20
110.5083	 -8.9792	07 22 02.0	-08 58 45
110.5771	 -2.9789	07 22 18.5	-02 58 44
110.8687	+25.0506	07 23 28.5	+25 03 02
111.8575	+66.3317	07 27 25.8	+66 19 54
110.8675	+22.9453	07 23 28.2	+22 56 43
110.6058	 -5.9828	07 22 25.4	-05 58 58
110.5563	-19.0167	07 22 13.5	-19 01 00
110.0892	-52.3117	07 20 21.4	-52 18 42
110.0904	-52.3097	07 20 21.7	-52 18 35
110.1612	-52.0861	07 20 38.7	-52 05 10
111.1392	+27.6381	07 24 33.4	+27 38 17
111.1154	+15.5172	07 24 27.7	+15 31 02
111.6783	+49.2114	07 26 42.8	+49 12 41
110.7525	-31.9239	07 23 00.6	-31 55 26
111.2425	+11.6697	07 24 58.2	+11 40 11
111.4317	+27.7981	07 25 43.6	+27 47 53
110.8712	-27.8342	07 23 29.1	-27 50 03
110.8829	-32.2022	07 23 31.9	-32 12 08
110.9762	-30.2169	07 23 54.3	-30 13 01
111.1671	-16.2011	07 24 40.1	-16 12 04
111.0717	-22.9128	07 24 17.2	-22 54 46
111.0238	-29.3031	07 24 05.7	-29 18 11
111.4121	 +9.2761	07 25 38.9	+09 16 34
110.9929	-35.8378	07 23 58.3	-35 50 16
112.7196	+68.4656	07 30 52.7	+68 27 56
111.2112	-19.0122	07 24 50.7	-19 00 44
111.2846	-13.7519	07 25 08.3	-13 45 07
111.4625	 -5.7750	07 25 51.0	-05 46 30
111.1825	-31.8089	07 24 43.8	-31 48 32
111.7092	+21.5358	07 26 50.2	+21 32 09
111.6162	+10.6083	07 26 27.9	+10 36 30
111.7346	+20.2572	07 26 56.3	+20 15 26
111.5146	 -4.5375	07 26 03.5	-04 32 15
111.3329	-21.9828	07 25 19.9	-21 58 58
111.6721	+11.0092	07 26 41.3	+11 00 33
111.3554	-25.2178	07 25 25.3	-25 13 04
111.1967	-37.2900	07 24 47.2	-37 17 24
111.1971	-37.2908	07 24 47.3	-37 17 27
112.2150	+48.1839	07 28 51.6	+48 11 02
111.7875	 +8.2894	07 27 09.0	+08 17 22
111.9350	+21.4450	07 27 44.4	+21 26 42
111.4292	-31.7386	07 25 43.0	-31 44 19
101.7446	-87.0250	06 46 58.7	-87 01 30
112.4833	+49.6725	07 29 56.0	+49 40 21
111.6696	-23.7122	07 26 40.7	-23 42 44
112.0088	 +6.9419	07 28 02.1	+06 56 31
112.2779	+31.7844	07 29 06.7	+31 47 04
111.7833	-17.8644	07 27 08.0	-17 51 52
112.0408	 +8.9256	07 28 09.8	+08 55 32
111.7475	-23.0861	07 26 59.4	-23 05 10
111.6762	-34.1408	07 26 42.3	-34 08 27
112.3350	+28.1181	07 29 20.4	+28 07 05
112.1971	+15.1094	07 28 47.3	+15 06 34
111.9654	-11.5569	07 27 51.7	-11 33 25
111.9287	-22.8597	07 27 42.9	-22 51 35
112.4529	+27.9161	07 29 48.7	+27 54 58
111.5913	-51.0183	07 26 21.9	-51 01 06
111.9967	-29.1558	07 27 59.2	-29 09 21
112.4492	+12.0067	07 29 47.8	+12 00 24
112.3279	 -1.9053	07 29 18.7	-01 54 19
112.3571	 -7.5511	07 29 25.7	-07 33 04
112.3421	-10.3267	07 29 22.1	-10 19 36
