#RAhms	DEdms	RA(ICRS)	DE(ICRS)
#		deg	deg
#-----------	-----------	------------	------------
06 18 15.33	+62 11 34.4	 94.56388596	 62.19289676
06 18 45.52	+15 16 52.2	 94.68968049	 15.28117449
06 19 01.25	+38 31 53.9	 94.75519720	 38.53165150
06 19 20.53	-27 06 05.4	 94.83553267	-27.10148636
06 20 03.77	+38 20 45.7	 95.01571057	 38.34603246
06 20 15.75	-28 04 31.8	 95.06564516	-28.07549672
06 20 21.93	-55 31 33.4	 95.09136017	-55.52593801
06 20 25.86	+41 40 39.0	 95.10774504	 41.67751034
06 20 50.00	+05 44 41.4	 95.20833012	  5.74483162
06 21 01.13	+30 15 09.8	 95.25471734	 30.25273439
06 21 04.62	+67 42 59.7	 95.26923857	 67.71658829
06 21 09.97	-05 29 07.8	 95.29152801	 -5.48549124
06 21 33.33	+33 57 51.6	 95.38887259	 33.96433573
06 21 51.16	+24 12 13.4	 95.46314679	 24.20372140
06 21 54.21	-22 43 26.5	 95.47586513	-22.72401646
06 22 10.17	+09 34 05.4	 95.54237324	  9.56816960
06 22 28.58	-63 41 53.6	 95.61907901	-63.69821940
06 23 10.65	+08 54 25.9	 95.79438197	  8.90720423
06 23 11.02	+32 58 22.3	 95.79593701	 32.97287474
06 23 19.79	-00 57 15.6	 95.83245142	 -0.95432429
06 23 26.15	+37 26 44.8	 95.85897120	 37.44577906
06 23 40.88	-28 40 58.0	 95.92032852	-28.68276604
06 24 02.33	+47 42 23.9	 96.00972497	 47.70663100
06 24 11.21	-24 31 50.2	 96.04671299	-24.53061276
06 24 30.88	+20 57 41.9	 96.12866410	 20.96163813
06 25 19.01	-60 47 29.1	 96.32922663	-60.79140775
06 25 26.11	-36 17 56.1	 96.35877366	-36.29891139
06 25 30.22	+48 43 43.1	 96.37591062	 48.72865222
06 25 58.89	+30 29 39.8	 96.49537178	 30.49437621
06 26 04.92	+27 59 56.5	 96.52051179	 27.99903134
06 26 11.51	+08 40 02.0	 96.54797662	  8.66723115
06 26 26.70	+07 07 45.6	 96.61125584	  7.12933285
06 26 44.47	-12 06 44.8	 96.68527098	-12.11243455
06 27 15.71	-27 06 43.5	 96.81546492	-27.11209140
06 27 18.71	+06 29 45.8	 96.82795583	  6.49606355
06 27 38.49	+85 35 11.3	 96.91037527	 85.58647840
06 27 40.63	-32 17 55.0	 96.91927219	-32.29862192
06 28 03.73	-38 26 15.7	 97.01555076	-38.43770029
06 28 22.40	-47 46 40.4	 97.09334542	-47.77788756
06 28 38.40	+26 04 17.3	 97.15998374	 26.07147824
06 28 45.52	+67 36 55.1	 97.18965404	 67.61529858
06 29 01.25	-45 21 56.6	 97.25520042	-45.36570857
06 29 23.00	-02 48 44.9	 97.34581300	 -2.81247539
06 29 37.31	-39 23 41.5	 97.40545147	-39.39485716
06 29 43.70	+08 59 16.4	 97.43206487	  8.98789937
06 29 45.20	-06 23 34.9	 97.43831415	 -6.39303762
06 30 08.84	+33 55 50.0	 97.53685232	 33.93055590
06 30 11.69	+28 16 57.5	 97.54869436	 28.28262767
06 30 21.06	+30 57 45.8	 97.58774316	 30.96272300
06 30 26.15	-39 07 50.8	 97.60897377	-39.13079058
06 30 50.03	-35 50 02.4	 97.70846394	-35.83399580
06 30 50.25	-09 39 05.1	 97.70936800	 -9.65141623
06 31 11.87	-37 58 30.1	 97.79947777	-37.97503997
06 31 23.26	-01 34 11.5	 97.84690517	 -1.56986259
06 31 31.54	-38 51 54.5	 97.88140530	-38.86513975
06 31 39.74	+16 06 52.2	 97.91559036	 16.11450343
06 31 49.58	+40 11 12.4	 97.95657672	 40.18676572
06 31 51.34	-43 32 02.3	 97.96390120	-43.53397277
06 31 54.84	+30 52 01.3	 97.97849148	 30.86703344
06 32 08.55	-27 01 56.0	 98.03563085	-27.03222883
06 32 35.49	+37 54 12.2	 98.14789462	 37.90339428
06 32 36.25	+07 29 02.8	 98.15102274	  7.48410216
06 32 39.83	+81 12 55.9	 98.16597165	 81.21553575
06 32 52.01	-47 42 52.2	 98.21672447	-47.71449409
06 33 00.25	-26 46 45.6	 98.25103000	-26.77934135
06 33 42.26	-74 42 01.6	 98.42607208	-74.70044472
06 33 43.98	-75 37 50.4	 98.43325369	-75.63066752
06 33 47.54	-75 37 32.2	 98.44808629	-75.62561416
06 33 50.42	-58 31 49.4	 98.46009459	-58.53039331
06 33 50.79	-47 03 18.5	 98.46161608	-47.05513394
06 33 54.61	+14 28 17.0	 98.47754085	 14.47139873
06 34 04.95	+27 33 17.4	 98.52062197	 27.55482633
06 34 08.85	+20 40 36.1	 98.53687715	 20.67670277
06 34 32.44	+57 49 46.5	 98.63517351	 57.82958599
06 34 35.29	+13 04 44.7	 98.64706032	 13.07908687
06 34 44.32	+49 02 20.5	 98.68467238	 49.03902093
06 34 45.40	+37 25 21.8	 98.68915521	 37.42272091
06 34 59.25	+08 16 07.9	 98.74688084	  8.26886291
06 35 21.38	+44 38 57.0	 98.83908080	 44.64916081
06 35 28.80	+33 00 24.9	 98.86999972	 33.00692609
06 35 33.82	-69 29 31.3	 98.89091750	-69.49201695
06 35 36.06	-62 38 24.3	 98.90024614	-62.64007181
06 35 45.70	+45 35 21.7	 98.94040714	 45.58937496
06 35 53.61	-17 53 48.7	 98.97335542	-17.89687273
06 36 07.85	+66 20 42.2	 99.03270590	 66.34505975
06 36 11.06	+29 01 55.1	 99.04610174	 29.03197042
06 36 12.04	+26 37 10.2	 99.05015732	 26.61950819
06 36 15.91	-26 07 19.1	 99.06631060	-26.12196920
06 36 18.40	-40 00 24.2	 99.07666156	-40.00673573
06 36 22.11	+27 56 03.6	 99.09214085	 27.93433291
06 36 32.54	+27 53 28.5	 99.13558451	 27.89123911
06 36 57.06	-58 00 53.2	 99.23776559	-58.01476853
06 36 59.87	+69 33 27.4	 99.24945062	 69.55760108
06 37 04.84	+03 03 50.3	 99.27018736	  3.06396746
06 37 05.29	+19 45 10.7	 99.27205308	 19.75296520
06 37 33.48	+09 41 57.3	 99.38950561	  9.69924141
06 37 40.09	+12 04 22.2	 99.41703536	 12.07282725
06 38 00.74	+18 33 27.1	 99.50309449	 18.55752123
06 38 09.42	+59 26 31.5	 99.53924749	 59.44209697
06 38 21.22	+18 28 49.5	 99.58841583	 18.48041090
06 38 24.57	+48 47 57.2	 99.60235987	 48.79923521
06 38 26.82	+39 44 34.1	 99.61176689	 39.74281732
06 38 35.98	-52 03 23.9	 99.64991039	-52.05665165
06 38 53.29	+25 40 44.7	 99.72202873	 25.67907557
06 39 08.60	+67 52 54.9	 99.78584349	 67.88190699
06 39 17.79	+22 36 18.4	 99.82410712	 22.60510378
06 39 19.91	-49 17 36.8	 99.83296401	-49.29355378
06 39 30.27	-31 25 50.1	 99.87613471	-31.43058495
06 39 48.24	+38 28 12.8	 99.95098444	 38.47022921
06 40 05.58	+07 36 21.0	100.02326070	  7.60582689
06 40 07.70	+33 42 40.2	100.03210209	 33.71116946
06 40 09.71	+33 42 27.0	100.04047060	 33.70750976
06 40 22.84	-82 22 50.6	100.09518606	-82.38073112
06 41 09.89	+01 10 47.6	100.29121561	  1.17987848
06 41 10.35	+61 08 09.6	100.29311021	 61.13600568
06 41 58.90	+38 01 35.9	100.49541993	 38.02664499
06 42 04.02	-45 11 44.7	100.51676977	-45.19575431
06 42 25.73	-46 26 46.3	100.60719460	-46.44620265
06 42 56.41	-30 51 22.2	100.73504328	-30.85617536
06 43 09.25	-11 46 43.6	100.78852086	-11.77878598
06 43 23.54	+27 15 08.4	100.84807429	 27.25233497
06 44 14.07	-00 55 31.6	101.05860488	 -0.92543766
06 44 14.30	-41 40 31.4	101.05956642	-41.67537818
06 44 42.97	+14 54 37.4	101.17903665	 14.91038844
06 44 45.92	+71 53 20.3	101.19132778	 71.88896431
06 46 00.82	-66 24 28.9	101.50343320	-66.40801730
06 46 09.12	+34 24 52.9	101.53800953	 34.41469338
06 46 15.51	-12 52 52.5	101.56462645	-12.88126059
06 46 20.93	+73 40 44.9	101.58719307	 73.67914878
06 46 26.35	-28 30 27.8	101.60979070	-28.50772959
06 47 09.40	+03 58 01.5	101.78916654	  3.96709528
06 47 15.84	-18 15 32.0	101.81599851	-18.25888017
06 47 27.99	-40 30 54.9	101.86664009	-40.51525243
06 47 34.96	+37 01 50.0	101.89566785	 37.03056643
06 47 38.16	+37 31 05.3	101.90899326	 37.51813267
06 47 44.94	+58 38 38.7	101.93726422	 58.64408309
06 47 48.44	-03 06 29.7	101.95184308	 -3.10824164
06 47 50.62	-30 52 32.1	101.96091731	-30.87557499
06 47 54.26	+38 57 26.5	101.97607116	 38.95736493
06 47 58.87	+41 10 37.7	101.99528882	 41.17714509
06 48 04.31	-03 02 20.7	102.01796229	 -3.03908675
06 48 04.81	-42 08 06.1	102.02002158	-42.13503232
06 48 06.16	+31 56 26.5	102.02566284	 31.94069350
06 49 03.41	-42 28 51.7	102.26421736	-42.48102083
06 49 24.92	-27 32 54.7	102.35384190	-27.54852270
06 49 35.54	-22 50 58.2	102.39809083	-22.84951262
06 49 35.74	+35 08 28.7	102.39891451	 35.14130669
06 49 41.01	+53 01 59.3	102.42087345	 53.03315245
06 49 45.67	-29 33 20.9	102.44029024	-29.55581514
06 49 47.37	-28 43 40.0	102.44737413	-28.72776548
06 49 49.78	+55 52 58.4	102.45740098	 55.88287635
06 49 50.74	+66 21 30.2	102.46143543	 66.35838738
06 50 12.99	-27 35 37.2	102.55413989	-27.59365957
06 50 18.13	-29 56 52.8	102.57553393	-29.94801169
06 50 27.87	-23 04 25.1	102.61612700	-23.07364147
06 50 35.19	-48 30 34.2	102.64663167	-48.50950653
06 50 41.75	+30 19 44.5	102.67394035	 30.32902606
06 50 44.43	-79 05 01.7	102.68511343	-79.08380033
06 50 46.05	+29 27 11.5	102.69189421	 29.45320539
06 50 49.64	+74 32 52.7	102.70681314	 74.54797229
06 50 52.27	-01 25 45.2	102.71778506	 -1.42922737
06 50 56.70	+36 11 15.2	102.73625597	 36.18755542
06 51 05.06	+61 31 30.7	102.77109917	 61.52519640
06 51 06.29	-24 42 22.6	102.77620534	-24.70627523
06 51 18.47	+47 40 24.2	102.82697017	 47.67339990
06 51 27.85	-01 22 15.9	102.86604014	 -1.37109153
06 51 42.63	-43 53 14.0	102.92760534	-43.88722884
06 51 42.82	+00 33 05.2	102.92842478	  0.55144638
06 52 16.34	+18 17 31.5	103.06806869	 18.29209705
06 52 44.89	+78 12 09.8	103.18702601	 78.20273279
06 52 46.17	-02 27 29.6	103.19238139	 -2.45822990
06 52 48.16	-21 43 03.4	103.20064774	-21.71761279
06 52 54.54	-48 21 42.0	103.22724206	-48.36165732
06 52 58.29	-60 47 10.7	103.24286511	-60.78630782
06 53 01.97	-31 46 50.7	103.25821414	-31.78075648
06 53 05.66	+31 27 17.9	103.27357999	 31.45496503
06 53 54.68	-25 56 33.9	103.47784664	-25.94274023
06 53 56.72	+29 34 12.5	103.48631252	 29.57013585
06 53 59.25	-23 42 24.5	103.49686488	-23.70679478
06 54 03.56	+86 43 22.5	103.51484201	 86.72292246
06 54 03.64	+60 52 27.0	103.51517922	 60.87417353
06 54 12.32	-07 35 45.0	103.55131284	 -7.59584157
06 54 57.03	+12 09 32.4	103.73761755	 12.15901107
06 55 23.43	+44 25 21.2	103.84764153	 44.42255362
06 55 23.92	-72 38 32.0	103.84966747	-72.64221127
06 55 33.54	+37 54 56.5	103.88976707	 37.91568971
06 55 52.03	+55 38 19.0	103.96680453	 55.63861821
06 55 54.24	+35 38 57.2	103.97599920	 35.64922218
06 56 22.16	+46 59 27.8	104.09234729	 46.99106055
06 56 30.29	-13 03 33.7	104.12622481	-13.05937400
06 56 37.42	-59 11 03.7	104.15593603	-59.18436820
06 56 43.59	-60 41 11.2	104.18162884	-60.68644397
06 56 51.05	-21 08 51.4	104.21269088	-21.14760027
06 56 51.12	-21 08 29.3	104.21301064	-21.14147005
06 57 34.75	+38 46 59.0	104.39481071	 38.78304287
06 57 47.50	-44 17 27.9	104.44792505	-44.29109677
06 57 48.27	+34 47 48.0	104.45113292	 34.79665804
06 58 00.93	-00 22 33.5	104.50389550	 -0.37596146
06 58 27.77	+18 59 50.4	104.61570821	 18.99734386
06 58 30.87	-24 05 59.0	104.62862319	-24.09971010
06 59 29.42	-17 15 18.5	104.87258084	-17.25512875
06 59 34.90	+28 16 20.4	104.89543015	 28.27233633
07 00 07.87	-52 42 39.8	105.03281083	-52.71105769
07 00 30.48	-79 41 46.5	105.12701251	-79.69625443
07 00 34.11	+34 24 11.3	105.14210828	 34.40315167
07 00 36.82	+44 10 00.2	105.15342316	 44.16672126
07 00 40.15	-14 20 58.7	105.16729733	-14.34963504
07 00 42.18	-25 15 58.2	105.17574362	-25.26616604
07 00 43.98	-12 06 21.3	105.18324128	-12.10592968
07 00 51.79	-60 01 46.1	105.21580470	-60.02947453
07 00 59.82	-08 42 32.4	105.24925656	 -8.70899771
07 01 06.38	+59 49 59.7	105.27659697	 59.83325319
07 01 14.35	+15 54 49.7	105.30978043	 15.91381522
07 01 31.68	+39 48 24.6	105.38201603	 39.80682430
07 01 36.87	+06 24 34.7	105.40363851	  6.40964140
07 01 56.31	+00 49 39.9	105.48464453	  0.82775715
07 02 17.74	+27 45 05.5	105.57393661	 27.75152823
07 02 19.46	+38 57 56.7	105.58109860	 38.96576040
07 02 20.96	+28 54 54.1	105.58733081	 28.91502542
07 02 28.89	-14 40 34.7	105.62036200	-14.67631866
07 02 36.49	+31 33 58.0	105.65203918	 31.56610186
07 02 39.21	-62 34 28.2	105.66337044	-62.57450811
07 03 38.11	+17 51 30.6	105.90880452	 17.85849513
07 04 12.73	+42 37 14.1	106.05303591	 42.62057506
07 04 17.78	-10 30 24.6	106.07408227	-10.50682727
07 04 25.40	+68 17 19.2	106.10581565	 68.28866968
07 04 27.05	-21 08 14.9	106.11268786	-21.13746092
07 05 24.11	-52 36 35.2	106.35047555	-52.60976649
07 05 25.59	-14 14 46.7	106.35663932	-14.24630005
07 05 42.28	+27 28 15.8	106.42614918	 27.47106422
07 06 01.61	-28 19 16.6	106.50670223	-28.32127282
07 06 13.86	-47 35 12.6	106.55774072	-47.58683143
07 06 22.12	+43 49 51.5	106.59217586	 43.83096675
07 06 23.14	-74 23 25.1	106.59641234	-74.39030742
07 06 28.86	+61 32 36.3	106.62024734	 61.54342673
07 06 41.29	-14 30 06.3	106.67204180	-14.50174590
07 06 45.22	-15 39 25.3	106.68840339	-15.65701670
07 06 52.16	+23 58 10.1	106.71734431	 23.96946106
07 07 22.80	-21 27 25.5	106.84499498	-21.45707442
07 07 24.13	-63 57 49.1	106.85052454	-63.96362788
07 07 40.61	-10 40 06.7	106.91921993	-10.66852428
07 07 50.87	+67 12 05.1	106.96195688	 67.20141656
07 08 09.31	-00 03 56.6	107.03880172	 -0.06571534
07 08 54.47	+40 00 05.1	107.22694579	 40.00140956
07 08 54.98	-46 33 43.4	107.22907782	-46.56204367
07 09 11.97	+27 36 51.7	107.29989123	 27.61435856
07 09 15.41	-13 47 09.9	107.31421524	-13.78608859
07 09 22.52	-00 48 23.6	107.34384607	 -0.80655572
07 09 32.44	-68 34 20.4	107.38517335	-68.57233021
07 10 02.16	+38 31 54.4	107.50900471	 38.53176545
07 10 07.68	+34 24 54.3	107.53199054	 34.41509468
07 10 22.62	-28 55 59.9	107.59424522	-28.93329701
07 10 23.81	+24 20 42.5	107.59919566	 24.34513011
07 11 13.51	-58 01 00.3	107.80630572	-58.01675571
07 11 19.58	-67 07 16.1	107.83157295	-67.12114561
07 11 28.02	+48 19 54.4	107.86676682	 48.33177839
07 11 35.03	+40 46 37.2	107.89594721	 40.77700288
07 11 38.94	+35 10 41.8	107.91226388	 35.17826849
07 11 45.11	-40 11 30.1	107.93794300	-40.19168473
07 11 46.32	-23 12 39.0	107.94299774	-23.21082581
07 12 04.88	-24 53 31.5	108.02034398	-24.89207132
07 12 05.53	+40 46 44.4	108.02302334	 40.77901345
07 12 11.51	+52 16 26.8	108.04794249	 52.27411738
07 12 17.12	+59 15 54.6	108.07133080	 59.26516932
07 12 33.44	-42 52 06.2	108.13932231	-42.86839970
07 12 48.97	+14 36 03.7	108.20404629	 14.60104164
07 13 11.68	-18 43 50.7	108.29864925	-18.73075599
07 13 17.47	+17 26 03.7	108.32277436	 17.43436014
07 14 01.19	-25 36 21.0	108.50495818	-25.60584467
07 14 04.98	-38 58 45.9	108.52076659	-38.97940937
07 14 22.36	-25 46 02.9	108.59316089	-25.76747077
07 14 30.67	-25 48 11.4	108.62779297	-25.80316184
07 14 33.42	+69 32 23.0	108.63923723	 69.53972463
07 14 35.07	-17 23 19.1	108.64610831	-17.38863484
07 14 49.54	-00 55 40.8	108.70642625	 -0.92798876
07 15 01.74	+11 01 07.7	108.75726202	 11.01879373
07 15 03.25	+26 00 43.7	108.76353887	 26.01213410
07 15 08.66	+15 55 46.4	108.78609385	 15.92956622
07 15 22.94	-17 29 08.1	108.84558359	-17.48557258
07 15 29.36	+78 30 32.7	108.87233036	 78.50907914
07 15 35.98	-63 10 28.8	108.89990653	-63.17465798
07 15 38.64	+05 02 40.7	108.91098530	  5.04464306
07 15 47.42	-66 11 26.1	108.94759483	-66.19057692
07 16 19.80	+27 08 34.7	109.08250709	 27.14297445
07 16 24.74	+73 19 57.1	109.10309473	 73.33251519
07 16 47.97	+24 32 23.7	109.19986121	 24.53991046
07 16 59.25	-59 07 21.7	109.24688499	-59.12270230
07 17 16.10	+68 27 46.2	109.31707765	 68.46283095
07 17 19.17	+01 43 40.0	109.32987447	  1.72778835
07 17 35.07	-15 38 35.5	109.39612755	-15.64318864
07 17 36.24	+58 24 20.8	109.40100933	 58.40577942
07 18 07.99	+45 38 35.5	109.53329792	 45.64320472
07 18 08.34	+39 16 30.3	109.53476111	 39.27509180
07 18 18.73	+39 36 52.0	109.57804496	 39.61444621
07 18 19.01	-15 34 59.5	109.57919955	-15.58318667
07 18 29.13	-13 13 01.5	109.62138909	-13.21709370
07 18 40.19	+38 15 40.7	109.66744232	 38.26129575
07 19 27.65	-41 13 30.7	109.86519285	-41.22518795
07 19 28.26	-44 35 11.4	109.86777027	-44.58650017
07 19 30.99	+32 49 51.4	109.87910788	 32.83093125
07 19 37.24	-63 38 48.5	109.90515620	-63.64679765
07 19 38.78	+50 24 40.6	109.91159103	 50.41126672
07 19 59.11	-51 27 46.2	109.99629880	-51.46283550
07 20 07.16	-20 19 58.3	110.02983262	-20.33286140
07 20 20.62	+32 07 18.6	110.08592817	 32.12184488
07 20 32.67	+68 32 22.4	110.13614001	 68.53955322
07 20 35.55	-46 42 30.1	110.14813752	-46.70836079
07 20 41.76	-34 47 10.0	110.17400745	-34.78610019
07 21 27.12	+81 16 25.8	110.36301629	 81.27383809
07 21 33.53	+30 52 59.4	110.38971289	 30.88317987
07 21 38.73	+76 58 01.8	110.41135863	 76.96716758
07 21 41.46	-23 48 05.1	110.42274769	-23.80141806
07 21 50.08	-47 58 54.2	110.45865646	-47.98171036
07 22 01.98	+68 16 26.5	110.50825821	 68.27403951
07 22 31.05	+35 53 59.1	110.62936477	 35.89976276
07 22 31.36	+08 49 15.4	110.63067922	  8.82093581
07 23 03.43	+45 00 00.8	110.76429800	 45.00023307
07 23 04.26	+60 55 49.5	110.76773610	 60.93042822
07 23 09.35	+13 06 04.9	110.78897554	 13.10135167
07 23 15.00	+46 05 16.8	110.81248640	 46.08799054
07 23 29.22	+66 46 45.4	110.87176716	 66.77927420
07 23 31.48	-62 16 06.7	110.88116577	-62.26852139
07 23 34.31	+66 10 30.5	110.89297009	 66.17513210
07 24 02.57	+67 21 12.7	111.01071273	 67.35352883
07 24 15.64	+58 17 03.9	111.06517220	 58.28442076
07 24 16.51	-65 48 46.3	111.06877178	-65.81287088
07 24 20.74	-26 30 27.8	111.08642578	-26.50771480
07 24 30.49	-80 11 07.9	111.12703510	-80.18552054
07 24 34.28	-17 53 31.6	111.14284920	-17.89210865
07 24 48.13	-51 19 42.2	111.20053973	-51.32839478
07 24 52.41	-63 00 42.5	111.21837970	-63.01180267
07 25 36.50	+44 03 32.0	111.40208368	 44.05889452
07 25 40.61	-05 51 01.2	111.41922463	 -5.85033741
07 25 45.43	+36 59 05.6	111.43928331	 36.98487597
07 25 53.00	-21 34 59.5	111.47085085	-21.58319597
07 25 55.54	-26 22 10.6	111.48143349	-26.36961511
07 26 13.55	-33 56 30.9	111.55646409	-33.94190670
07 26 22.27	+80 13 51.3	111.59279462	 80.23091116
07 26 24.47	-27 58 12.2	111.60194610	-27.97005313
07 26 53.92	+13 34 20.9	111.72468296	 13.57247824
07 27 02.34	-70 12 09.3	111.75974462	-70.20257500
07 27 02.37	+19 05 57.5	111.75986963	 19.09930006
07 27 04.40	+24 09 23.4	111.76831360	 24.15650929
07 27 14.00	+51 04 46.3	111.80832380	 51.07953662
07 27 16.88	-66 50 55.6	111.82031371	-66.84878942
07 27 28.78	+22 02 39.2	111.86990214	 22.04422148
07 27 47.57	-61 59 57.1	111.94822066	-61.99920140
07 27 48.38	-39 34 54.4	111.95158452	-39.58176743
07 28 02.63	+39 07 44.0	112.01097494	 39.12887922
07 28 06.16	+76 07 20.2	112.02565540	 76.12228209
07 28 30.38	+36 07 30.7	112.12657173	 36.12519701
07 28 44.52	+38 20 30.7	112.18551443	 38.34187176
07 28 45.18	-03 17 46.4	112.18825996	 -3.29622688
07 28 50.06	+58 07 42.1	112.20858937	 58.12835972
07 28 53.65	-58 15 47.0	112.22356223	-58.26305162
07 29 10.77	+20 54 42.5	112.29486636	 20.91179748
07 29 17.83	+31 13 43.2	112.32430726	 31.22867139
07 29 21.32	-04 16 43.7	112.33883065	 -4.27880062
07 29 27.84	-64 50 19.6	112.36600471	-64.83878315
07 29 45.57	-73 22 44.1	112.43986516	-73.37891339
07 29 50.83	+32 52 00.0	112.46180173	 32.86667941
07 30 00.96	+33 45 35.1	112.50400117	 33.75975241
07 30 04.51	+29 35 02.0	112.51880333	 29.58389642
07 30 21.61	-22 28 34.3	112.59002863	-22.47620334
07 30 41.16	+24 05 12.3	112.67151030	 24.08674785
07 31 04.08	-37 13 44.0	112.76700972	-37.22888824
07 31 13.52	-62 58 20.8	112.80633578	-62.97244308
07 31 13.77	+23 15 25.8	112.80739285	 23.25717424
07 31 17.44	-64 38 33.8	112.82266466	-64.64271871
07 31 37.84	-17 10 25.1	112.90765372	-17.17364635
07 31 49.09	-20 08 58.8	112.95454587	-20.14967257
07 31 50.32	+08 48 54.7	112.95967308	  8.81519319
07 31 51.80	-16 57 23.0	112.96585273	-16.95638878
07 31 57.51	+36 13 49.6	112.98964545	 36.23045504
07 31 57.88	+36 13 11.7	112.99117733	 36.21991515
07 32 02.30	+68 37 16.6	113.00956625	 68.62127385
07 32 03.01	+17 19 11.5	113.01254359	 17.31986010
07 32 32.75	+37 45 34.5	113.13646391	 37.75959065
07 32 34.56	+06 29 22.9	113.14400145	  6.48969532
07 32 43.08	+08 19 05.3	113.17948271	  8.31814406
07 32 45.02	-49 12 30.2	113.18759626	-49.20840177
07 32 53.00	+34 47 19.6	113.22083958	 34.78876901
07 33 03.73	+76 55 15.2	113.26553993	 76.92089675
07 33 05.15	+38 10 17.3	113.27146245	 38.17148332
07 33 23.51	+49 44 23.3	113.34797874	 49.73981411
07 33 31.44	+07 14 57.2	113.38099282	  7.24920904
07 33 31.74	+47 48 09.8	113.38222976	 47.80271624
07 33 34.98	-40 54 42.0	113.39576576	-40.91165777
07 33 36.55	+47 42 07.3	113.40231155	 47.70202893
07 33 38.22	-50 07 25.0	113.40924481	-50.12361426
07 33 41.96	+70 04 21.1	113.42483853	 70.07252306
07 33 58.83	-69 38 28.1	113.49510644	-69.64115158
07 34 18.49	+29 23 04.5	113.57704676	 29.38458012
07 34 18.52	-55 57 44.2	113.57716496	-55.96226529
07 34 18.86	-45 16 46.9	113.57856357	-45.27970610
07 34 28.07	+62 56 30.3	113.61695099	 62.94175585
07 34 39.00	+22 20 16.3	113.66250460	 22.33786439
07 34 52.15	-40 43 40.1	113.71727677	-40.72781533
07 34 52.71	-10 23 05.9	113.71961395	-10.38496023
07 35 11.51	+52 48 47.6	113.79794321	 52.81323193
07 35 13.95	-18 47 57.2	113.80810736	-18.79921736
07 35 21.99	+54 50 58.9	113.84164068	 54.84968136
07 35 25.42	-51 59 02.6	113.85590265	-51.98406204
07 35 33.86	+35 57 11.0	113.89109607	 35.95306141
07 35 47.51	-22 52 38.9	113.94794506	-22.87748592
07 35 47.82	-20 02 54.2	113.94924270	-20.04838448
07 35 48.39	+32 53 31.0	113.95161342	 32.89193776
07 35 52.87	+56 07 51.0	113.97028522	 56.13083972
07 35 57.21	+58 54 21.9	113.98837563	 58.90609172
07 36 15.47	-23 50 36.8	114.06444965	-23.84356172
07 36 30.21	-32 12 44.0	114.12588626	-32.21223352
07 36 31.67	+02 04 12.7	114.13195618	  2.07019055
07 36 35.72	+50 52 00.2	114.14883277	 50.86671543
07 36 42.04	-34 25 16.8	114.17516323	-34.42133289
07 37 09.58	+79 38 53.5	114.28993163	 79.64820201
07 37 10.76	-50 16 51.0	114.29481925	-50.28082965
07 37 13.53	-13 52 31.4	114.30639134	-13.87539305
07 37 26.51	+38 52 28.1	114.36047411	 38.87446533
07 37 33.75	-76 17 38.7	114.39061711	-76.29407599
07 37 40.07	-69 32 32.5	114.41695950	-69.54235047
07 38 13.91	+42 52 48.8	114.55796508	 42.88022260
07 38 19.93	+34 26 57.7	114.58304518	 34.44936723
07 38 22.95	+36 41 41.9	114.59562641	 36.69496098
07 38 37.95	+40 57 05.1	114.65812900	 40.95140357
07 38 40.67	-21 13 24.3	114.66947798	-21.22342385
07 38 43.39	+01 46 45.0	114.68078975	  1.77915600
07 38 45.16	-01 28 16.4	114.68818270	 -1.47121238
07 38 53.27	-22 56 55.2	114.72197598	-22.94866943
07 38 59.09	+19 13 03.7	114.74622001	 19.21768909
07 39 10.45	+29 54 33.9	114.79354517	 29.90942674
07 39 13.74	-29 31 40.7	114.80722930	-29.52796369
07 39 27.05	-02 09 01.0	114.86270101	 -2.15026450
07 39 35.91	+33 27 47.1	114.89961682	 33.46309400
07 39 45.37	+32 21 52.8	114.93904762	 32.36465722
07 40 35.72	+53 52 57.5	115.14883947	 53.88263442
07 41 11.00	+76 04 26.1	115.29582124	 76.07392785
07 41 15.27	+47 15 22.1	115.31361916	 47.25613032
07 41 16.24	+49 44 22.0	115.31767828	 49.73944965
07 41 19.93	-60 54 59.4	115.33305229	-60.91650418
07 41 20.03	+08 22 49.1	115.33346933	  8.38030031
07 41 24.03	-23 52 42.5	115.35014378	-23.87848145
07 41 30.55	+37 27 00.0	115.37729912	 37.45001257
07 41 37.61	-14 43 13.0	115.40671125	-14.72027571
07 41 42.98	+40 05 43.1	115.42908546	 40.09529814
07 41 43.33	-23 55 37.4	115.43054582	-23.92705518
07 41 49.72	-25 02 30.5	115.45718651	-25.04180149
07 41 49.86	-14 51 15.1	115.45774382	-14.85420638
07 41 54.89	-21 07 59.1	115.47871497	-21.13307797
07 42 09.11	-18 49 44.6	115.53795047	-18.82905934
07 42 24.56	+42 56 23.5	115.60234299	 42.93984829
07 42 57.49	+60 17 44.3	115.73955386	 60.29563830
07 43 11.77	+18 10 46.4	115.79902286	 18.17956161
07 43 44.07	-00 03 58.3	115.93361387	 -0.06618950
07 43 44.18	-00 03 46.6	115.93410396	 -0.06295044
07 43 50.07	-24 48 49.1	115.95860978	-24.81362609
07 43 53.87	+36 02 28.0	115.97444329	 36.04112096
07 43 57.89	-23 40 49.5	115.99120572	-23.68041987
07 44 11.73	-24 40 44.1	116.04889583	-24.67892439
07 44 29.42	-21 30 24.4	116.12259178	-21.50677880
07 44 29.62	+35 10 25.7	116.12340812	 35.17380187
